run_id,timestamp,n_test_patients,test_ap,test_roc_auc,test_f1,test_balanced_acc,test_precision,test_recall,test_threshold,test_tn,test_fp,test_fn,test_tp
run_20260324_063520_baseline,2026-03-24T06:36:19.039051,75.0,0.8388888888888888,0.9832089552238806,0.7272727272727273,0.9552238805970149,0.5714285714285714,1.0,0.30716124176979065,61.0,6.0,0.0,8.0
run_20260324_065202_baseline-lr1e-4,2026-03-24T06:52:37.833990,75.0,0.7868055555555555,0.9589552238805971,0.6666666666666666,0.7975746268656716,0.7142857142857143,0.625,0.47923994064331055,65.0,2.0,3.0,5.0
run_20260324_072345_no-early-stop,2026-03-24T07:26:57.296177,75.0,0.8927083333333333,0.9570895522388059,0.7777777777777778,0.9151119402985075,0.7,0.875,0.3561181128025055,64.0,3.0,1.0,7.0
run_20260324_080653_no-early-stop,2026-03-24T08:14:34.478669,75.0,0.883531746031746,0.9869402985074627,0.6956521739130435,0.9477611940298507,0.5333333333333333,1.0,0.43095436692237854,60.0,7.0,0.0,8.0
run_20260324_082102_no-stop,2026-03-24T08:23:34.085958,75.0,0.8219246031746031,0.9776119402985075,0.7619047619047619,0.9626865671641791,0.6153846153846154,1.0,0.7045745849609375,62.0,5.0,0.0,8.0
run_20260324_084811_mask,2026-03-24T09:18:34.901892,75.0,0.8647186147186148,0.9832089552238805,0.7777777777777778,0.9151119402985075,0.7,0.875,0.7365718483924866,64.0,3.0,1.0,7.0
run_20260324_093348_224-mask,2026-03-24T09:58:59.125886,75.0,0.7668154761904762,0.9664179104477612,0.7368421052631579,0.9076492537313433,0.6363636363636364,0.875,0.8945005536079407,63.0,4.0,1.0,7.0
run_20260324_192126_top32k,2026-03-24T19:22:07.841843,75.0,0.5911607142857143,0.8404850746268657,0.4,0.7882462686567164,0.25925925925925924,0.875,0.794665515422821,47.0,20.0,1.0,7.0
run_20260324_195541_top32k,2026-03-24T20:22:07.973537,75.0,0.814125457875458,0.9701492537313433,0.6666666666666666,0.8451492537313433,0.6,0.75,0.9421839118003845,63.0,4.0,2.0,6.0
run_20260324_205123_top32k,2026-03-24T21:34:46.224252,75.0,0.8370421245421246,0.9757462686567164,0.7777777777777778,0.9151119402985075,0.7,0.875,0.681505024433136,64.0,3.0,1.0,7.0
run_20260327_220530,2026-03-27T22:06:26.406617,50.0,0.9583333333333333,0.9924242424242424,0.8,0.9659090909090908,0.6666666666666666,1.0,0.9201412200927734,41.0,3.0,0.0,6.0
run_20260327_220626,2026-03-27T22:07:07.428009,50.0,0.9583333333333333,0.9924242424242424,0.8,0.9659090909090908,0.6666666666666666,1.0,0.24600650370121002,41.0,3.0,0.0,6.0
run_20260327_220707,2026-03-27T22:07:48.360261,50.0,0.976190476190476,0.9962121212121212,0.5714285714285714,0.8977272727272727,0.4,1.0,0.4265786111354828,35.0,9.0,0.0,6.0
run_20260327_220748,2026-03-27T22:08:21.886282,50.0,1.0,1.0,0.5714285714285714,0.8977272727272727,0.4,1.0,0.366428941488266,35.0,9.0,0.0,6.0
run_20260327_221231,2026-03-27T22:13:18.088979,50.0,0.5999999999999999,0.8484848484848485,0.25,0.571969696969697,0.5,0.16666666666666666,0.9167293906211853,43.0,1.0,5.0,1.0
